model,backbone,architecture,tok_level,n_visual_tokens,mme_perception,mme_cognition,pope_acc,pope_f1,sciqa_img,textvqa_val,gqa,prefill_tflops,jetson_prefill_ms,jetson_peak_mem_gb,jetson_fits,a10_prefill_ms,a10_peak_mem_gb,a10_fits,checkpoint,run_dir
FlexLLaVA-7B,Vicuna-7B-v1.5,elastic (nested resampler),256tok,256,1267.94,353.93,81.28,79.55,57.91,23.43,53.68,4.196,449.16,13.171,no,37.09,13.171,yes,llava-elastic-finetune-v3-merged,0814_1927_elastic_256tok_llava_elastic_model_args_c9f5fb
FlexLLaVA-7B,Vicuna-7B-v1.5,elastic (nested resampler),144tok,144,1273.33,328.21,81.47,79.98,57.76,22.81,53.9,2.714,290.5,13.091,no,25.71,13.091,yes,llava-elastic-finetune-v3-merged,0814_1927_elastic_144tok_llava_elastic_model_args_e8e622
FlexLLaVA-7B,Vicuna-7B-v1.5,elastic (nested resampler),64tok,64,1276.02,326.79,81.4,80.1,57.41,22.19,53.67,1.664,213.11,13.036,no,24.15,13.036,yes,llava-elastic-finetune-v3-merged,0814_2027_elastic_64tok_llava_elastic_model_args_06ee86
FlexLLaVA-7B,Vicuna-7B-v1.5,elastic (nested resampler),16tok,16,1246.86,302.14,79.96,78.2,58.01,20.42,52.86,1.037,205.6,13.01,no,23.3,13.01,yes,llava-elastic-finetune-v3-merged,0814_2041_elastic_16tok_llava_elastic_model_args_e3824f
FlexTinyLLaVA-1.1B,TinyLlama-1.1B-Chat-v1.0,elastic (nested resampler),256tok,256,1113.46,213.21,81.57,79.91,51.31,23.15,52.35,0.639,78.94,1.977,yes,6.93,1.977,yes,elastic-finetune-tinyllama-v4,0815_2248_elastic_256tok_llava_elastic_model_args_4a704c
FlexTinyLLaVA-1.1B,TinyLlama-1.1B-Chat-v1.0,elastic (nested resampler),144tok,144,1106.4,218.57,81.94,80.6,51.36,23.05,51.99,0.411,50.29,1.96,yes,4.87,1.96,yes,elastic-finetune-tinyllama-v4,0815_2248_elastic_144tok_llava_elastic_model_args_492ee4
FlexTinyLLaVA-1.1B,TinyLlama-1.1B-Chat-v1.0,elastic (nested resampler),64tok,64,1084.57,230.36,81.89,80.51,51.51,22.62,52.0,0.251,37.29,1.95,yes,4.23,1.95,yes,elastic-finetune-tinyllama-v4,0815_2321_elastic_64tok_llava_elastic_model_args_33d614
FlexTinyLLaVA-1.1B,TinyLlama-1.1B-Chat-v1.0,elastic (nested resampler),16tok,16,1116.4,188.93,80.7,78.26,44.12,19.9,51.18,0.156,34.4,1.945,yes,3.9,1.945,yes,elastic-finetune-tinyllama-v4,0818_2004_elastic_16tok_llava_elastic_model_args_af2d42
FlexLLaVA-SmolLM2-1.7B,SmolLM2-1.7B-Instruct,elastic (nested resampler),256tok,256,1202.31,203.93,81.99,80.46,57.06,25.42,51.5,1.041,121.03,3.318,yes,10.31,3.318,yes,elastic-finetune-smollm2-v4,0821_0918_elastic_256tok_llava_elastic_model_args_69236c
FlexLLaVA-SmolLM2-1.7B,SmolLM2-1.7B-Instruct,elastic (nested resampler),144tok,144,1177.73,209.64,82.03,80.8,57.76,25.32,51.74,0.668,77.24,3.281,yes,7.41,3.281,yes,elastic-finetune-smollm2-v4,0821_0918_elastic_144tok_llava_elastic_model_args_08bccc
FlexLLaVA-SmolLM2-1.7B,SmolLM2-1.7B-Instruct,elastic (nested resampler),64tok,64,1233.54,225.0,81.32,80.04,57.11,25.01,51.47,0.405,58.61,3.257,yes,6.64,3.257,yes,elastic-finetune-smollm2-v4,0821_0952_elastic_64tok_llava_elastic_model_args_4180e6
FlexLLaVA-SmolLM2-1.7B,SmolLM2-1.7B-Instruct,elastic (nested resampler),16tok,16,1175.13,229.29,79.13,77.25,55.88,21.44,50.46,0.249,55.1,3.242,yes,6.24,3.242,yes,elastic-finetune-smollm2-v4,0821_0956_elastic_16tok_llava_elastic_model_args_99121b
TinyLLaVA control (ours),TinyLlama-1.1B-Chat-v1.0,mlp2x_gelu (no compression),576tok-native,576,1248.32,232.5,84.89,83.28,57.36,41.0,58.3,,172.59,2.043,yes,15.48,2.043,yes,baseline-tinyllama-576tok,0820_1614_baseline_576tok-native_llava_model_args_4dd297
LLaVA-1.5-7B (reference),Vicuna-7B-v1.5,mlp2x_gelu (no compression),576tok-native,576,1510.74,345.36,86.93,85.85,64.65,45.63,61.83,,,,,,,,llava-v1.5-7b-baseline,0804_2136_baseline_576tok-native_llava_model_args_2cddb7
TinyLLaVA (published),TinyLlama-1.1B-Chat-v1.0,mlp2x_gelu (no compression),576tok-native,576,1284.6,,85.5,,59.9,46.3,58.0,,,,,,,,TinyLLaVA_Factory/README.md:152,
"FlexTinyLLaVA-1.1B (v5, vision-LoRA)",TinyLlama-1.1B-Chat-v1.0,elastic (nested resampler),256tok,256,1035.55,221.07,79.38,77.65,49.38,18.56,50.91,0.639,,,,,,,elastic-finetune-tinyllama-v5,0904_1113_elastic_256tok_llava_elastic_model_args_a0a970
"FlexLLaVA-SmolLM2-1.7B (v5, vision-LoRA)",SmolLM2-1.7B-Instruct,elastic (nested resampler),256tok,256,1163.54,220.71,81.17,79.81,47.15,22.03,50.78,1.041,,,,,,,elastic-finetune-smollm2-v5,0908_2320_elastic_256tok_llava_elastic_model_args_bee030
"FlexTinyLLaVA-1.1B (v6, 576-16 ladder)",TinyLlama-1.1B-Chat-v1.0,elastic (nested resampler),256tok,256,1023.11,218.93,79.94,78.7,47.4,14.72,50.27,0.639,,,,,,,elastic-finetune-tinyllama-v6-tokrange,0910_1714_elastic_256tok_llava_elastic_model_args_1a4d67
"FlexTinyLLaVA-1.1B (v8-parcel, BEST)",TinyLlama-1.1B-Chat-v1.0,elastic (PARCEL pool-anchored),256tok,256,,,,,,,,,,,,,,,elastic-finetune-tinyllama-v8-parcel,0916_0544_elastic_256tok_llava_elastic_model_args_9e12b6
"FlexTinyLLaVA-1.1B (v9, PARCEL+decorr, no LoRA)",TinyLlama-1.1B-Chat-v1.0,elastic (PARCEL pool-anchored),256tok,256,1120.79,234.64,80.4,78.64,50.72,19.58,51.88,0.639,,,,,,,elastic-finetune-tinyllama-v9-parcel-decorr,0912_0148_elastic_256tok_llava_elastic_model_args_512060
"FlexTinyLLaVA-1.1B (v10, PARCEL+shared-r16-LoRA)",TinyLlama-1.1B-Chat-v1.0,elastic (PARCEL pool-anchored),256tok,256,1138.75,219.64,80.97,79.49,50.52,19.96,51.95,0.639,,,,,,,elastic-finetune-tinyllama-v10-parcel-lora16,0913_0658_elastic_256tok_llava_elastic_model_args_918317
"FlexTinyLLaVA-1.1B (v11, PARCEL, no LoRA)",TinyLlama-1.1B-Chat-v1.0,elastic (PARCEL pool-anchored),256tok,256,1086.63,235.36,83.52,82.13,50.22,22.18,53.95,0.639,,,,,,,elastic-finetune-tinyllama-v11-parcel-nolora,0913_1900_elastic_256tok_llava_elastic_model_args_e7214d
"FlexTinyLLaVA-1.1B (v13, PARCEL long-ladder, no LoRA)",TinyLlama-1.1B-Chat-v1.0,elastic (PARCEL pool-anchored),256tok,256,1138.03,206.79,81.19,79.4,50.57,22.06,52.11,0.639,,,,,,,elastic-finetune-tinyllama-v13-parcel-longladder,0916_0213_elastic_256tok_llava_elastic_model_args_224a51
"FlexTinyLLaVA-1.1B (v14, PARCEL rank-ascending)",TinyLlama-1.1B-Chat-v1.0,elastic (PARCEL pool-anchored),256tok,256,1102.47,226.79,82.26,80.86,50.37,20.24,52.3,0.639,,,,,,,elastic-finetune-tinyllama-v14-parcel-asclora,0917_0952_elastic_256tok_llava_elastic_model_args_4dff70
